Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
1231531,2020-05-29 08:35:28,4102003771126577611,fraud_Ledner-Pfannerstill,gas_transport,57.46,William,Fitzgerald,M,715 Courtney Pike Suite 932,Keller,TX,76248,32.9276,-97.2489,95035,Probation officer,1987-06-13,5b335989dbd9d9f17ca7b5774fbc8141,1369816528,32.484739000000005,-97.496243,0
1071055,2020-03-21 01:38:14,3596217206093829,"fraud_Raynor, Reinger and Hagenes",gas_transport,57.26,Sara,Ramirez,F,23843 Scott Island,Birmingham,IA,52535,40.8626,-91.9534,888,Camera operator,1988-03-25,31ddcd5832b072053654b57c63e45457,1363829894,41.727408,-91.356262,0
165029,2019-03-28 18:41:21,3501509250702469,fraud_Johns Inc,entertainment,1.66,Frank,Anderson,M,0611 Stafford Valley Suite 504,Naples,FL,34112,26.1184,-81.7361,276002,"Programme researcher, broadcasting/film/video",1979-01-02,a01c4ca044561c6c223fc3965586e7b2,1332960081,26.766784,-82.052859,0
88063,2020-07-21 14:28:26,345389171551808,fraud_Kub-Heaney,health_fitness,88.9,Justin,Fowler,M,5569 Phillips Neck Apt. 003,Coffeeville,MS,38922,33.9215,-89.6782,3451,Financial trader,1984-05-19,88b4bb86bc4e788a03a2fc3c79b8ac00,1374416906,33.141763,-89.89837800000001,0
17663,2020-06-27 15:51:06,4500002361389,fraud_Bernier and Sons,kids_pets,61.74,Joseph,Nixon,M,86882 Desiree Camp Suite 047,Tyaskin,MD,21865,38.2833,-75.8465,470,Music tutor,1965-04-07,0d67679eaf4da17be3b17f46a0e08e0c,1372348266,38.060369,-75.302413,0
357102,2019-06-16 02:39:04,3567527758368741,fraud_Morissette PLC,shopping_pos,1.05,Amanda,Vance,F,14601 Downs Skyway Apt. 440,Sterling City,TX,76951,31.8351,-101.0017,1143,"Scientist, biomedical",1962-03-19,12e809e1396ee3a36d6e8a228c9ef086,1339814344,32.544208000000005,-100.829558,0
852526,2019-12-15 21:47:16,6011399591920186,fraud_Kihn-Fritsch,food_dining,1.61,Maria,Roy,F,58665 Nicholas Ford Suite 348,Sheffield,MA,1257,42.1001,-73.3611,2121,Radio producer,1973-10-14,cae7d64e24184eb54448c3a8fa2a3d02,1355608036,41.529527,-72.588759,0
824066,2019-12-09 11:19:46,2720012583106919,fraud_Christiansen-Gusikowski,misc_pos,32.17,Joseph,Murray,M,42933 Ryan Underpass,Manderson,SD,57756,43.3526,-102.5411,1126,Volunteer coordinator,1980-08-18,e0bd345aba46ffb1a86fc75329d1073f,1355051986,43.550997,-102.884792,0
709630,2019-10-29 21:23:42,3576511691045060,fraud_Reilly LLC,home,24.14,Leah,Garner,F,147 Mckinney Run Apt. 743,Ehrhardt,SC,29081,33.1044,-81.0221,1352,"Engineer, materials",1992-10-08,9a671fa579433cf26495fc0d87b8dc83,1351545822,33.831049,-81.326489,0
859492,2019-12-17 01:10:50,630425673344,fraud_Herman Inc,misc_pos,7.99,Bryan,Miller,M,411 Laurie Fords,Cass,WV,24927,38.388000000000005,-79.9906,365,Special effects artist,1970-03-14,aa086c977c4c0752a460e3cf88446902,1355706650,38.325222,-79.16708,0
837705,2019-12-12 23:02:13,4254074738931278,"fraud_Hintz, Bauch and Smith",health_fitness,40.59,Gary,Hall,M,69085 Short Shores,Allentown,NY,14707,42.0737,-78.0594,239,Radio producer,1956-05-02,fe2b8b124d3a74c18a6c2cb3ac7958b0,1355353333,43.020304,-77.315436,0
549928,2020-12-30 05:34:10,213125815021702,"fraud_Welch, Rath and Koepp",entertainment,22.03,Adam,Kirk,M,40847 Stark Junctions,Big Indian,NY,12410,42.074,-74.453,397,Psychiatrist,1931-09-12,66dc2d07fb6f0ccca41d23273d83b5de,1388381650,42.974094,-74.194068,0
197,2019-01-01 02:26:16,4334230547694630,fraud_Torp-Labadie,gas_transport,49.53,Scott,Martin,M,7483 Navarro Flats,Freedom,WY,83120,43.0172,-111.0292,471,"Education officer, museum",1967-08-02,c09831d3ebf12b67982f193d03162974,1325384776,43.038723,-111.821595,0
258274,2019-05-08 18:10:51,630484879808,fraud_Kutch-Wilderman,home,73.67,Ian,Patton,M,8088 Sherman Radial Suite 689,Helm,CA,93627,36.4992,-120.0936,123,Early years teacher,1973-02-07,cede8d4f3db32a8700dee0f7b6404873,1336500651,36.752456,-121.065425,0
255462,2020-09-22 15:36:35,371034293500716,fraud_McKenzie-Huels,food_dining,32.94,Jeremy,Jones,M,5758 Yates Center,Vinton,CA,96135,40.0235,-120.7986,128,Education administrator,1966-02-21,a34593bde9521a428a871acb3f288d8b,1379864195,39.555816,-121.706418,0
1163343,2020-04-30 08:11:44,60490596305,fraud_Simonis-Prohaska,misc_pos,2.54,Karen,Johnson,F,4349 Anna Flat Suite 214,Haynes,AR,72341,34.8838,-90.7666,222,"Programmer, applications",1963-05-19,08017022bba0c724d97e8b7844a7962d,1367309504,34.875091,-90.581745,0
574905,2019-09-01 07:00:02,3554849923339851,fraud_Goodwin-Nitzsche,grocery_pos,92.9,John,Hudson,M,886 Nicole Key,Stillwater,OK,74074,36.1043,-97.0609,55345,Cabin crew,1948-05-01,31d1be016e42777d00151fd309b57e5d,1346482802,35.849457,-96.103288,0
1078761,2020-03-23 23:46:17,4119762878330989,fraud_Nader-Maggio,personal_care,6.83,Melinda,Gutierrez,F,1497 West Gateway,Eureka,IL,61530,40.7152,-89.2706,6713,Archivist,1945-08-19,02f4c3c0420170fa221f508edec427f9,1364082377,40.238098,-88.91668299999999,0
814730,2019-12-07 22:16:19,38947654498698,fraud_Lind-Buckridge,entertainment,32.11,Lori,Rodriguez,F,12087 Michael Light,Creola,OH,45622,39.3543,-82.50299999999999,321,"Copywriter, advertising",1979-06-24,f36be20a30a1c77d63ada7937fb55dfd,1354918579,39.186256,-82.235959,0
706763,2019-10-28 14:00:52,4906628655840914250,fraud_Kilback LLC,food_dining,77.12,Charles,Moreno,M,838 Franklin Prairie Apt. 902,Key West,FL,33040,24.6557,-81.3824,32891,Town planner,1987-02-13,62a68d60e3b4ad79b7feba8055d70ff9,1351432852,25.47125,-80.422844,0
718814,2019-11-03 08:29:07,6592074504369261,"fraud_Tillman, Dickinson and Labadie",gas_transport,60.77,Amanda,Molina,F,8425 Daniel Knolls Suite 288,Philadelphia,PA,19154,40.0897,-74.9781,1526206,Commercial horticulturist,1972-05-23,ff7e8c70a6d306b57f5f628474549730,1351931347,40.015109,-75.723265,0
117305,2020-08-01 16:35:25,60416207185,fraud_Wilkinson PLC,kids_pets,67.52,Mary,Diaz,F,9886 Anita Drive,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Information systems manager,1986-02-17,8aa574ae7c82e50d8e1f69ddf0268e10,1375374925,42.311504,-108.599024,0
155781,2020-08-15 01:03:08,3534093764340240,fraud_Cummerata-Jones,gas_transport,62.71,Jeremy,White,M,9443 Cynthia Court Apt. 038,Boulder,MT,59632,46.2306,-112.1138,1939,Patent attorney,1967-01-12,78136fca39a684998107fd9e1ef03a7e,1376528588,46.110231,-112.480953,0
1066578,2020-03-18 13:02:10,370877495212014,fraud_Thiel Ltd,travel,8.04,Sarah,Clark,F,25961 Beverly Union Apt. 042,North Wilkesboro,NC,28659,36.2017,-81.1286,21134,Dispensing optician,1984-03-06,bd3dbae5897a264d37f2029f4f577c06,1363611730,36.052724,-80.885776,0
239905,2020-09-15 17:31:17,3576431665303017,"fraud_Hahn, Bahringer and McLaughlin",personal_care,32.94,Jessica,Ward,F,72269 Elizabeth Field Apt. 132,Phoenix,AZ,85020,33.5623,-112.0559,1312922,Contractor,1981-10-24,9d101868fe132dd75b10aa57e8dba1a8,1379266277,34.225108,-112.124675,0
1220574,2020-05-25 11:37:06,4195832462863385,"fraud_Ruecker, Beer and Collier",shopping_net,1.44,Victoria,Mcbride,F,0688 Kevin Manor,Clarksville,MO,63336,39.3465,-90.9362,1146,Exercise physiologist,1929-04-07,294b12a44775ea2435fa31a2eb70a8a7,1369481826,40.264703,-91.126905,0
1281105,2020-06-15 15:26:32,3586955669388457,fraud_Heaney-Marquardt,entertainment,67.64,Benjamin,Rogers,M,24191 Elizabeth Mill,Bolivar,PA,15923,40.3673,-79.1605,1770,"Administrator, local government",1994-12-08,74df8d78b83f2db26a4ed04795792d6a,1371309992,40.869914,-78.367181,0
443793,2019-07-16 10:05:20,3566094707272327,fraud_Cole PLC,grocery_pos,181.13,Kristina,Stewart,F,47029 Jimmy Tunnel Apt. 106,Newhall,CA,91321,34.3795,-118.523,34882,Health physicist,1971-04-25,ae63d1f6ce06fcbf29f4540536ef96c0,1342433120,34.033762,-119.013636,0
484905,2020-12-15 20:53:43,6534628260579800,fraud_Reichel LLC,personal_care,3.29,Christine,Harris,F,29606 Martinez Views Suite 653,Hinesburg,VT,5461,44.3346,-73.098,4542,Claims inspector/assessor,1998-03-19,25fd66acb9c724e8fc29916504908579,1387140823,44.606913,-73.730622,0
65943,2020-07-13 23:03:03,5289285402893489,fraud_Johns Inc,entertainment,52.56,Amanda,Adams,F,08580 Jeremy Falls,Bay City,OR,97107,45.5197,-123.8761,1530,Colour technologist,1986-11-24,9fcb234976484fe98e88601f4d3b7b90,1373756583,44.65473,-123.133216,0
1272252,2020-06-12 17:15:56,213178850083780,"fraud_Witting, Beer and Ernser",home,83.46,Shawn,King,M,31493 Garcia Summit,Athena,OR,97813,45.8289,-118.4971,1302,Dealer,1976-10-18,28c1286d295b2a966a6378f39c2414a1,1371057356,46.796225,-117.626059,0
1117003,2020-04-10 00:42:50,376445266762684,"fraud_Rohan, White and Aufderhar",misc_net,85.71,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,1982-02-11,6676a3be700eaba25906ddf8971f2a95,1365554570,41.451697,-102.049127,0
282507,2020-10-05 00:16:18,676102124465,"fraud_Goldner, Kovacek and Abbott",grocery_pos,185.64,Natasha,Mclaughlin,F,8699 Lindsay Ford Apt. 486,Napa,CA,94558,38.4549,-122.2564,94014,Airline pilot,1985-08-21,7ca4ae7c5a8e55e50b6b813a8513d979,1380932178,39.367717,-122.697992,0
1015533,2020-02-23 08:14:47,6511349151405438,fraud_Block-Parisian,misc_net,8.19,Robert,Nguyen,M,74835 Garner Point,Ruth,NV,89319,39.3426,-114.8859,450,Interpreter,1946-08-24,d3f7fec519fdb526e73b87efff475638,1361607287,39.545219,-114.574472,0
9673,2020-06-23 22:17:03,30551643947183,"fraud_Zemlak, Tillman and Cremin",personal_care,11.8,Morgan,Smith,F,1441 Bradley Place,Grover,NC,28073,35.1836,-81.4552,5621,Toxicologist,1973-11-14,d80268386e530b5ab680127e6aa5c862,1372025823,35.42131,-80.47048199999999,0
850787,2019-12-15 16:32:50,3547560454237873,"fraud_Hermiston, Pacocha and Smith",health_fitness,5.97,Jerry,Robinson,M,212 Mary Stream,Arcadia,MI,49613,44.5232,-86.2061,680,"Designer, jewellery",1966-12-21,7606bc39411b5b57970d6e6cf79d8719,1355589170,44.541123,-85.65685500000001,0
1055556,2020-03-14 10:55:39,213155997615567,"fraud_Bins, Balistreri and Beatty",shopping_pos,140.37,James,Yoder,M,83359 Lopez Point,Clune,PA,15727,40.5503,-79.3237,168,Race relations officer,1978-10-04,1231484a115fa9c9ab6f05e00a93f6bb,1363258539,40.256631,-80.136475,0
463140,2019-07-23 05:01:07,4155021259183870,fraud_Erdman-Kertzmann,gas_transport,67.69,Renee,Parrish,F,174 Jennifer Meadow Apt. 467,Mountain Park,OK,73559,34.7032,-98.9591,540,Research scientist (life sciences),1983-10-12,62bddeaab4a4fb39865e82dfa30a3984,1343019667,35.558114,-98.725769,0
317189,2020-10-19 21:32:12,213112402583773,"fraud_Konopelski, Schneider and Hartmann",food_dining,13.75,Ana,Howell,F,4664 Sanchez Common Suite 930,Bradley,SC,29819,34.0326,-82.2027,1523,Research scientist (physical sciences),1984-06-03,6fb107e1a80b28e57486b0d83e7e4aa6,1382218332,33.760681,-82.622509,0
512328,2020-12-22 03:04:59,639023984367,fraud_Stracke-Lemke,grocery_pos,74.06,Destiny,Lowe,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,13647,44.6087,-74.9732,69,Chief Executive Officer,1991-06-05,c0bdec1aa3faa2142d76c054490d3f2e,1387681499,43.98343,-75.750985,0
103645,2019-03-01 17:36:17,36153880429415,"fraud_Durgan, Gislason and Spencer",home,54.93,Erik,Stevens,M,84033 Pitts Overpass,Lakeland,FL,33809,28.1762,-81.9591,237282,Plant breeder/geneticist,1949-10-13,6d7c00b458136891d376786e05d208fd,1330623377,27.323903,-82.395606,0
91969,2019-02-24 07:56:46,4769426683924058915,fraud_Spencer-Runolfsson,misc_pos,290.92,Andrea,Cruz,F,26572 Hodge Villages Suite 512,Mifflin,PA,17058,40.5553,-77.4001,1909,Mining engineer,1954-08-22,1985e169f032e92453e8f9d8242961ec,1330070206,40.607328,-76.472651,0
705321,2019-10-28 01:02:57,30044330818990,fraud_Smitham-Schiller,grocery_net,63.58,Allison,Ayala,F,87665 Karen Mill Apt. 586,Fort Myers,FL,33967,26.4722,-81.8122,224256,Paramedic,1985-08-29,7615555397268264e433192815b2b498,1351386177,25.672336,-82.710525,0
1213886,2020-05-23 00:52:15,4334230547694630,fraud_Kassulke PLC,shopping_net,3.12,Scott,Martin,M,7483 Navarro Flats,Freedom,WY,83120,43.0172,-111.0292,471,"Education officer, museum",1967-08-02,b4d83bae4a9a35af20257eb9e6861f51,1369270335,42.910249,-110.673333,0
737105,2019-11-11 00:52:13,3560318482131952,"fraud_Tillman, Fritsch and Schmitt",misc_net,2.01,William,Skinner,M,524 Wu Spurs Suite 894,Mount Hope,AL,35651,34.4793,-87.4769,1312,"Librarian, academic",1955-02-01,142b71e4943bec5c2e1627d8d0cc3a1b,1352595133,34.836848,-88.293309,0
6642,2020-06-23 04:24:20,342360239917375,"fraud_Raynor, Feest and Miller",gas_transport,67.31,Gabriella,Jordan,F,1299 Joshua Plains,Howes Cave,NY,12092,42.7045,-74.3648,1304,Jewellery designer,1970-06-09,601124a4fc42518c0f3baebf260050a8,1371961460,42.160051,-73.619236,0
774034,2019-11-27 15:43:24,3540075240003197,"fraud_Daugherty, Pouros and Beahan",shopping_pos,1.35,Christian,Johns,M,892 Solis Neck,Lonsdale,MN,55046,44.4477,-93.4252,5211,Chief Strategy Officer,1987-01-27,5dc1993aa0dd8141b5c907c13716c9b7,1354031004,44.412292,-93.696287,0
465352,2019-07-24 10:16:02,30428204673351,fraud_Terry-Huel,shopping_net,98.12,Greg,Villarreal,M,2851 Foster Shoals,Schaefferstown,PA,17088,40.3087,-76.2963,823,Gaffer,1982-07-02,b9bc11912e4267a3437fa7af9bd15fc3,1343124962,39.554273,-76.557429,0
835182,2019-12-12 08:36:30,4570636521433188,fraud_Runolfsson and Sons,grocery_net,67.91,Christine,Leblanc,F,5097 Jodi Vista Suite 811,Deltona,FL,32725,28.8989,-81.2473,88735,Commercial horticulturist,1988-04-09,fa8228a8595b04ae281595501109ebff,1355301390,29.070557,-81.079728,0
237241,2020-09-14 20:59:21,4998109455173950,fraud_Beier-Hyatt,shopping_pos,21.85,Mary,Pruitt,F,2819 Luke Greens Suite 563,Kansas City,MO,64114,38.9621,-94.5959,545147,Counsellor,1987-11-18,30d1fca946a8ab81db21465054e0104d,1379192361,38.614284000000005,-94.747663,0
1083409,2020-03-25 23:22:03,6011252220172077,fraud_Stiedemann Ltd,food_dining,3.2,Melvin,Wright,M,210 Dean Causeway Suite 130,Alton,IA,51003,42.9782,-96.0173,1700,"Engineer, land",2001-12-19,c3cba959a53288a94066267dcfd20d7c,1364253723,42.369441,-95.326362,0
